engine_id,time_in_cycles,predicted_RUL,failure_prediction,true_RUL
-0.001,-0.0,92.62753128232646,1,21.0
0.0033,0.0001,94.23891870431342,1,137.0
0.0005,0.0002,117.65495940588042,1,10.0
0.0011,0.0004,78.15339853028307,1,87.0
0.0007,-0.0002,117.4590222070741,1,97.0
0.005,0.0002,87.08236368690615,1,
0.001,0.0005,86.00847637934415,1,114.0
0.0022,0.0,107.85416481838406,1,119.0
-0.0032,-0.0002,100.75869398321822,1,115.0
0.0002,-0.0003,118.95940630829614,1,90.0
0.0028,0.0003,61.0325988224272,1,113.0
0.0012,-0.0002,72.86077595760428,1,93.0
0.0025,-0.0001,75.43412180526643,1,115.0
0.0011,0.0004,84.75878684202947,1,87.0
-0.0025,0.0004,95.68028317914684,1,96.0
0.0003,-0.0002,94.65812295199152,1,69.0
-0.0001,0.0006,69.85924045533466,1,114.0
0.0015,0.0001,103.37014693927637,1,7.0
-0.0054,-0.0,88.03703847481574,1,
0.0025,-0.0001,85.09517026987848,1,115.0
-0.0036,0.0003,97.7593578951554,1,111.0
0.0029,-0.0003,91.64736095352374,1,28.0
-0.0005,-0.0002,95.6291633071887,1,118.0
0.0003,-0.0003,90.81906817709607,1,69.0
0.0019,0.0,93.0343810959366,1,106.0
0.0029,0.0004,58.30628274253771,1,28.0
0.0016,0.0004,67.3963473828475,1,100.0
0.0002,0.0002,82.4054560093753,1,90.0
-0.0036,0.0001,97.32748694182027,1,111.0
-0.0037,0.0002,50.01978805737046,1,
0.0002,0.0002,82.04032761116277,1,90.0
-0.0007,0.0,92.00674669459873,1,145.0
0.0019,-0.0002,101.71081735280342,1,106.0
0.0057,0.0001,51.81360865958203,1,90.0
0.0013,0.0003,75.52127363720373,1,15.0
0.0028,-0.0003,84.48755282432529,1,113.0
-0.0018,0.0006,53.911506520723044,1,84.0
0.0029,-0.0001,74.59509128508611,1,28.0
0.0,-0.0002,85.93845559556135,1,91.0
-0.001,-0.0002,89.82770296620782,1,21.0
0.0022,0.0004,84.50820092641291,1,119.0
0.0018,0.0004,85.7010592006322,1,28.0
0.0019,0.0003,80.83012563016933,1,106.0
-0.0023,0.0,83.44875423780275,1,26.0
-0.0017,0.0005,66.90653399441474,1,21.0
-0.0024,-0.0003,95.23837561435272,1,72.0
0.0011,-0.0002,81.70462281261176,1,87.0
-0.0009,0.0003,88.68454871702885,1,66.0
0.0029,0.0002,49.96071856335637,1,28.0
-0.0003,-0.0003,92.42469667662786,1,83.0
0.0006,0.0005,50.11903958696976,1,95.0
0.0022,0.0004,78.30648944330125,1,119.0
-0.0018,0.0005,85.9750046346792,1,84.0
-0.0027,-0.0001,92.16266073052988,1,98.0
-0.0021,0.0005,79.9231139536313,1,136.0
-0.002,-0.0002,87.46215736367924,1,118.0
0.0028,-0.0003,86.35540396498392,1,113.0
0.001,-0.0003,94.59756546645045,1,114.0
-0.0002,-0.0003,79.43124099009543,1,103.0
-0.0003,0.0001,93.94578024213959,1,83.0
0.0023,-0.0004,91.97683279574822,1,112.0
0.0003,-0.0002,74.62974146135609,1,69.0
0.0028,0.0002,90.67736229884241,1,113.0
-0.0019,0.0004,73.4619851055725,1,21.0
0.0016,0.0001,82.39674373148637,1,100.0
-0.0024,0.0002,56.83296124617796,1,72.0
-0.0015,0.0001,94.55314461185608,1,47.0
0.0016,0.0001,123.8177692158594,1,100.0
-0.0004,-0.0003,71.2664146966278,1,97.0
0.0014,0.0006,88.54329073537698,1,91.0
-0.0019,-0.0,72.09371352501465,1,21.0
-0.0003,-0.0001,94.3434872713276,1,83.0
-0.0005,-0.0003,78.80623791201081,1,118.0
0.0016,-0.0,81.38515351618328,1,100.0
0.0006,0.0005,59.273849320704066,1,95.0
0.0005,-0.0003,96.18382429563067,1,10.0
0.0009,0.0001,58.19863259044938,1,57.0
-0.0023,0.0004,99.09611898637174,1,26.0
0.0022,0.0005,74.13844636403877,1,119.0
-0.0012,0.0002,81.18355907443716,1,18.0
0.0011,-0.0002,85.0779533630969,1,87.0
-0.001,0.0,76.58972999286736,1,21.0
0.0016,0.0004,90.42073092899163,1,100.0
0.002,-0.0003,81.16975077722722,1,131.0
0.0005,0.0002,77.56278538010642,1,10.0
0.0032,0.0003,93.59205811677187,1,135.0
-0.0016,-0.0003,89.75547452942045,1,137.0
-0.0018,0.0006,61.730747904021946,1,84.0
0.0009,0.0001,85.02389130496186,1,57.0
-0.002,0.0,84.13248511669377,1,118.0
-0.0005,-0.0,59.9418218496901,1,118.0
-0.0017,-0.0002,83.20914424881015,1,21.0
0.0012,0.0004,64.90757245910461,1,93.0
-0.0017,-0.0004,91.26182857364437,1,21.0
-0.002,-0.0001,107.73539018116344,1,118.0
0.0008,0.0002,79.8433496505262,1,114.0
0.0002,0.0001,104.56693777510635,1,90.0
-0.0048,-0.0002,90.94389430628567,1,10.0
-0.0008,-0.0001,89.15344683266655,1,48.0
0.002,0.0004,67.68236063348132,1,131.0
0.0006,-0.0003,123.47157528514785,1,95.0
-0.0012,-0.0004,79.30193295318968,1,18.0
-0.0018,0.0005,107.17567317731738,1,84.0
0.0017,0.0002,91.86902045983774,1,107.0
-0.0025,0.0005,76.07663445498943,1,96.0
0.0007,-0.0,59.79436426012756,1,97.0
0.0009,0.0001,88.11250935376546,1,57.0
0.0021,-0.0004,71.19710370378931,1,19.0
-0.0027,0.0002,84.29049857588436,1,98.0
0.0052,0.0001,90.0867572919579,1,113.0
-0.003,0.0003,86.36535937283121,1,58.0
-0.0006,0.0,73.19427340139026,1,111.0
0.002,0.0001,69.13467430505219,1,131.0
0.005,0.0005,59.071726059319694,1,
0.0031,0.0005,68.41052471517392,1,38.0
0.005,-0.0003,92.65585801036917,1,
-0.0002,0.0003,45.94724498189493,1,103.0
0.0028,-0.0003,89.33412138769705,1,113.0
0.002,0.0003,59.576266435764104,1,131.0
-0.0,0.0001,67.29420717889823,1,91.0
-0.0028,-0.0002,108.42177283118097,1,85.0
0.0018,-0.0004,125.35228746438426,1,28.0
0.0018,-0.0002,103.16463652147081,1,28.0
0.0006,-0.0003,54.66065471605562,1,95.0
0.0015,-0.0001,89.75237856841,1,7.0
0.0007,0.0004,61.87152820846509,1,97.0
-0.0018,-0.0002,41.90456891858433,1,84.0
-0.0012,0.0,51.833373628792025,1,18.0
-0.0038,-0.0003,81.93389545260972,1,109.0
0.0033,0.0001,46.87926782395687,1,137.0
-0.0019,-0.0002,82.95873196379397,1,21.0
0.0036,0.0002,97.8294751945734,1,63.0
0.0014,0.0005,98.92492750953883,1,91.0
0.0031,0.0004,62.21159431943759,1,38.0
-0.0004,0.0004,34.93342130148389,1,97.0
0.0001,0.0004,31.675427850854312,1,121.0
-0.0027,0.0001,87.34918934950939,1,98.0
0.0033,-0.0002,98.34755487871654,1,137.0
-0.001,0.0005,39.23280785483068,1,21.0
-0.0031,0.0005,59.10766871509355,1,8.0
-0.0011,-0.0003,99.11081914814169,1,97.0
0.0004,-0.0004,77.19386650101893,1,8.0
-0.0001,0.0002,105.64762349237863,1,114.0
0.0016,0.0004,68.04745391582367,1,100.0
-0.0005,0.0001,48.34558091030027,1,118.0
0.0003,-0.0002,79.87932165430963,1,69.0
0.0003,-0.0,98.06773648910516,1,69.0
-0.0015,-0.0003,120.33125277922652,1,47.0
-0.0011,-0.0002,94.54894745814579,1,97.0
-0.004,0.0003,69.03470833017376,1,
-0.0019,0.0,53.645043859613004,1,21.0
0.0021,0.0005,20.935845530246855,1,19.0
-0.0033,0.0002,62.64248556798793,1,92.0
0.0012,-0.0002,118.80778991893038,1,93.0
-0.0011,-0.0001,41.29522010962978,1,97.0
0.0028,0.0002,52.48675526134615,1,113.0
0.0,0.0002,75.56472059115455,1,91.0
-0.0016,0.0001,53.95921898061914,1,137.0
-0.0044,0.0004,94.2271468914819,1,82.0
-0.0023,-0.0003,114.32606624946737,1,26.0
0.0018,-0.0001,46.59417273028411,1,28.0
0.0035,0.0003,50.33080089931604,1,50.0
-0.0008,-0.0002,92.06801873964459,1,48.0
0.0038,-0.0,84.43040942593656,1,16.0
-0.0017,0.0004,49.65105201698197,1,21.0
-0.0015,0.0003,100.12532980858799,1,47.0
-0.0002,0.0003,54.690971785724116,1,103.0
-0.0,0.0003,76.94936160995788,1,91.0
-0.0027,-0.0002,44.27540737349022,1,98.0
-0.0014,-0.0005,92.38365481109396,1,94.0
-0.0038,-0.0003,57.18420550876443,1,109.0
-0.0018,-0.0002,85.53323839195046,1,84.0
-0.0019,0.0002,73.94413196088415,1,21.0
0.0013,-0.0003,61.40946918999249,1,15.0
0.001,0.0002,80.56997741066778,1,114.0
0.0001,-0.0,66.91695911442284,1,121.0
-0.0009,-0.0003,115.3216652267923,1,66.0
-0.0008,-0.0003,82.72348650768416,1,48.0
0.0008,-0.0002,77.86759004950697,1,114.0
-0.0029,-0.0001,91.21976533128948,1,79.0
-0.0014,0.0004,57.31761609679956,1,94.0
0.0024,-0.0004,87.42768920290106,1,107.0
0.0028,0.0002,57.472549042651124,1,113.0
-0.0002,0.0001,73.73098106372296,1,103.0
0.0009,-0.0002,94.39377678576479,1,57.0
-0.0031,-0.0002,91.95230436896625,1,8.0
-0.0025,-0.0004,89.47007477956303,1,96.0
-0.0022,0.0002,68.85551592572483,1,11.0
0.0001,-0.0005,103.98576644316688,1,121.0
0.0005,0.0001,101.13295068313825,1,10.0
-0.0025,-0.0004,89.57964367274441,1,96.0
0.0021,-0.0002,42.438997890606,1,19.0
-0.0,-0.0002,111.15580810049538,1,91.0
-0.0068,0.0001,109.62936023670063,1,
-0.0039,0.0003,94.58865691630355,1,29.0
0.0017,-0.0003,91.32047047033666,1,107.0
0.0009,0.0002,67.64018446873195,1,57.0
-0.0036,0.0004,81.87129634857479,1,111.0
0.001,0.0003,57.91212008785006,1,114.0
-0.0018,0.0004,38.855486157353056,1,84.0
0.0007,0.0004,57.790615197522364,1,97.0
-0.0008,0.0003,58.74726628844276,1,48.0
-0.0011,0.0001,53.512846439592515,1,97.0
-0.0015,-0.0001,117.35543829059777,1,47.0
-0.0019,0.0004,60.56489429443133,1,21.0
0.0001,0.0001,81.40555323287533,1,121.0
-0.0003,-0.0002,94.26551706929513,1,83.0
-0.0013,-0.0003,93.40270898353727,1,142.0
-0.0016,-0.0003,93.06948144039544,1,137.0
-0.0002,-0.0005,122.770729253899,1,103.0
0.0009,-0.0003,108.07413387062995,1,57.0
0.0007,0.0004,55.60969024282838,1,97.0
0.0011,0.0001,60.805663186451554,1,87.0
-0.0023,-0.0004,85.19004979280207,1,26.0
0.0009,-0.0003,104.25629367837787,1,57.0
0.0022,-0.0003,88.88169978423278,1,119.0
0.0001,-0.0003,76.91000737885543,1,121.0
-0.005,-0.0003,76.09087893268739,1,
0.0017,0.0003,46.71364293061088,1,107.0
0.0024,-0.0003,85.30362647278945,1,107.0
-0.0033,0.0001,63.261340866976106,1,92.0
0.0044,-0.0002,104.28884252037088,1,128.0
0.0029,0.0003,47.843135285909085,1,28.0
0.0028,-0.0003,93.33526999181065,1,113.0
-0.0034,0.0001,62.25435516801176,1,14.0
-0.0006,0.0002,72.27540903681852,1,111.0
-0.0002,-0.0003,61.24313459148854,1,103.0
0.0038,-0.0003,78.63283939996366,1,16.0
0.001,-0.0002,107.88174133282796,1,114.0
0.002,-0.0002,68.07623114722945,1,131.0
-0.0004,-0.0001,59.880192596784184,1,97.0
-0.0023,-0.0004,62.59597304471579,1,26.0
0.0014,-0.0005,94.80482247456195,1,91.0
0.0001,0.0003,43.25085957163035,1,121.0
-0.0015,0.0001,59.1124046131573,1,47.0
-0.0014,0.0004,114.0620072903421,1,94.0
0.0015,-0.0,73.76504098389795,1,7.0
-0.0014,-0.0001,61.69309190734557,1,94.0
0.0004,-0.0004,74.4940213396271,1,8.0
0.0016,0.0002,94.49980799153602,1,100.0
0.0024,0.0003,82.0334708429365,1,107.0
0.0016,-0.0004,132.44795942583914,1,100.0
0.001,-0.0004,63.94952337163711,1,114.0
-0.0011,-0.0002,95.67837547192728,1,97.0
0.0004,0.0004,78.96073608221647,1,8.0
-0.0003,0.0004,88.02497807115091,1,83.0
0.0001,-0.0005,93.06019551490301,1,121.0
0.0042,-0.0005,77.53193114337269,1,82.0
0.001,-0.0006,94.70814789472546,1,114.0
-0.0004,-0.0002,91.20480597113016,1,97.0
-0.0023,0.0004,75.74224234127239,1,26.0
-0.0007,-0.0004,79.01210529374417,1,145.0
0.005,-0.0005,89.03619735386347,1,
-0.0054,-0.0002,97.81467296884871,1,
-0.0029,0.0004,31.21642937630002,1,79.0
-0.0006,0.0001,83.76327674477972,1,111.0
-0.0037,0.0001,90.52945560692737,1,
0.0019,-0.0001,110.75004572274065,1,106.0
-0.0002,0.0004,81.20227650662993,1,103.0
0.001,-0.0001,67.61370274168507,1,114.0
-0.0026,-0.0003,77.33640689505278,1,126.0
0.0034,0.0004,57.04436408796523,1,50.0
0.0002,0.0004,67.14582033073185,1,90.0
-0.001,0.0001,55.04759620409137,1,21.0
0.0013,0.0003,89.07257168809856,1,15.0
0.0025,-0.0004,106.74038732072309,1,115.0
0.0004,-0.0003,75.75816940620942,1,8.0
0.0007,0.0003,104.32262341011617,1,97.0
-0.0019,-0.0005,86.71351116340878,1,21.0
0.0017,-0.0005,97.14291999691297,1,107.0
-0.001,0.0003,71.05900716907911,1,21.0
-0.0001,-0.0001,76.90286657041051,1,114.0
0.0002,-0.0003,122.64078085799792,1,90.0
-0.0055,-0.0,63.55395635057357,1,
0.0001,0.0001,53.60772644461815,1,121.0
0.0024,-0.0005,82.04498212965865,1,107.0
0.003,-0.0004,56.63198547602083,1,37.0
0.0004,-0.0003,72.13358426860803,1,8.0
0.0,-0.0003,85.1454778942883,1,91.0
-0.0002,-0.0003,88.1581804617633,1,103.0
0.0001,0.0003,67.01097424210603,1,121.0
0.0014,-0.0001,50.4882922734645,1,91.0
0.0039,-0.0001,28.424311931945585,1,59.0
-0.0005,0.0001,81.62216457042571,1,118.0
-0.0022,0.0004,91.49718755698012,1,11.0
0.0015,0.0,32.77372235810138,1,7.0
-0.0015,-0.0,89.28888275643457,1,47.0
-0.0014,0.0003,59.7344435344619,1,94.0
0.0047,0.0001,54.80284283056216,1,20.0
0.0029,-0.0002,77.95609534171146,1,28.0
-0.0003,-0.0002,108.83247888302587,1,83.0
-0.0016,0.0002,38.39416429048316,1,137.0
-0.0002,-0.0,42.12482925481692,1,103.0
-0.0012,-0.0005,110.41074341924204,1,18.0
-0.0017,-0.0005,64.67156664347533,1,21.0
0.0042,-0.0001,69.08169912827438,1,82.0
-0.0012,0.0002,100.25570861744634,1,18.0
-0.0027,-0.0,62.28817924616468,1,98.0
-0.0034,-0.0005,109.57375842085045,1,14.0
-0.0015,-0.0001,78.34205448449768,1,47.0
0.0021,0.0004,49.00750645662313,1,19.0
-0.0014,0.0002,107.17989050119785,1,94.0
-0.0007,-0.0002,45.761681457434555,1,145.0
0.0017,-0.0001,61.13316854396848,1,107.0
0.0018,-0.0005,68.66958674968576,1,28.0
0.0,-0.0001,47.6135965463294,1,91.0
-0.0007,-0.0002,45.91180993945519,1,145.0
0.0036,-0.0,81.53814656730216,1,63.0
-0.0004,-0.0001,53.48347798968767,1,97.0
-0.0001,-0.0005,113.67240824493756,1,114.0
0.0041,-0.0,52.629961816700664,1,117.0
-0.0016,0.0001,65.85409232443791,1,137.0
-0.0013,-0.0002,54.898179611462,1,142.0
-0.0007,-0.0004,65.42436083336555,1,145.0
-0.0004,-0.0005,67.14372656870728,1,97.0
0.0012,-0.0003,85.65389983003342,1,93.0
-0.0026,0.0004,36.46600554956669,1,126.0
0.0045,-0.0,113.34003101404878,1,
0.0003,0.0002,58.77575495720248,1,69.0
0.0023,0.0004,36.18235118162535,1,112.0
-0.0039,-0.0005,114.21348524297294,1,29.0
0.0019,-0.0003,107.15700577428679,1,106.0
0.0001,-0.0004,70.93556720207327,1,121.0
-0.0051,0.0001,79.11560601624666,1,
-0.0019,0.0001,52.45033907503124,1,21.0
-0.0011,0.0003,58.82139892479185,1,97.0
-0.0009,0.0003,34.10224163459465,1,66.0
0.0019,-0.0,95.86655134916683,1,106.0
-0.0018,-0.0002,97.46422878881064,1,84.0
-0.0015,0.0001,47.14400101369611,1,47.0
0.0012,-0.0005,116.0878907975006,1,93.0
0.0009,0.0002,26.93367188212549,1,57.0
0.0012,-0.0003,73.10373971954007,1,93.0
-0.0012,0.0004,42.29216465039493,1,18.0
-0.0005,-0.0,67.76084813805862,1,118.0
-0.0044,-0.0001,124.82111543072381,1,82.0
-0.0012,-0.0003,90.05957438599526,1,18.0
-0.0021,-0.0003,138.10911515026345,1,136.0
-0.0012,-0.0004,126.319706946054,1,18.0
0.0005,-0.0005,124.06585702572652,1,10.0
-0.0024,-0.0002,99.0775707295349,1,72.0
-0.0021,-0.0002,75.93754261061736,1,136.0
-0.0001,0.0004,43.41443643959018,1,114.0
0.0032,0.0001,91.84698901517895,1,135.0
0.0055,-0.0004,108.93010681878644,1,
0.0004,-0.0005,112.47228502672914,1,8.0
0.0008,-0.0,46.24276250820628,1,114.0
-0.0029,0.0004,26.888842575938398,1,79.0
0.003,-0.0003,45.493331502928235,1,37.0
-0.001,-0.0005,137.2826732241658,1,21.0
-0.003,0.0001,123.78789751185842,1,58.0
-0.0023,-0.0,106.17646341569215,1,26.0
-0.0047,-0.0003,145.0,1,128.0
0.0055,-0.0002,85.41483957700852,1,
0.0011,0.0001,111.58684010148441,1,87.0
-0.0039,-0.0002,70.05202981196919,1,29.0
0.0002,-0.0002,80.50316038065425,1,90.0
0.0035,0.0001,78.95854204197434,1,50.0
-0.0025,0.0001,91.96388338859559,1,96.0
-0.0005,0.0001,72.72339998741498,1,118.0
0.0001,0.0,45.86627402046265,1,121.0
0.0003,-0.0004,95.47667091397315,1,69.0
0.0005,0.0005,49.83668528458528,1,10.0
-0.0016,0.0003,44.712277112775304,1,137.0
-0.0017,-0.0002,38.51159607322285,1,21.0
0.003,-0.0003,80.42998881615154,1,37.0
0.003,-0.0001,62.079438567943164,1,37.0
-0.0,0.0004,87.52811410967531,1,91.0
-0.0019,0.0001,38.73138775610692,1,21.0
0.0011,-0.0005,87.28418455358917,1,87.0
0.0018,-0.0004,73.88191552944775,1,28.0
-0.0045,0.0002,66.60819471004405,1,28.0
-0.0017,-0.0002,51.95004451851616,1,21.0
-0.0004,0.0005,78.32034024384585,1,97.0
-0.0015,-0.0003,114.48498599854851,1,47.0
-0.0013,0.0001,58.68484284914788,1,142.0
0.0004,0.0003,73.03489477785851,1,8.0
0.0007,0.0001,85.3673648368181,1,97.0
0.0027,-0.0002,58.98132105597753,1,20.0
0.0037,0.0005,85.1380020628872,1,
0.0015,-0.0001,46.27573469134029,1,7.0
0.0006,0.0005,74.70921891443946,1,95.0
0.0016,0.0004,94.4334041451887,1,100.0
0.0,0.0001,101.5416411170071,1,91.0
0.0009,0.0001,81.43875766057486,1,57.0
-0.0016,-0.0,76.40800437469981,1,137.0
-0.0028,0.0005,68.2990110160587,1,85.0
-0.0003,-0.0004,112.26699811732202,1,83.0
-0.0027,0.0001,52.19543849314438,1,98.0
-0.001,0.0002,92.80175571863569,1,21.0
-0.0017,0.0003,67.04305943253158,1,21.0
0.0015,0.0001,58.69068866626863,1,7.0
-0.0011,-0.0004,58.36095850927954,1,97.0
0.0007,0.0003,46.053971392902675,1,97.0
-0.0013,0.0005,72.01664182174505,1,142.0
0.0023,0.0005,103.60910124038577,1,112.0
-0.0038,-0.0,86.96151639484394,1,109.0
-0.0019,0.0005,100.88344616241581,1,21.0
-0.0054,-0.0002,91.8215140625309,1,
-0.0002,-0.0003,64.23803613621759,1,103.0
-0.0009,0.0001,102.43097802580711,1,66.0
-0.002,-0.0003,98.47332507253356,1,118.0
-0.001,-0.0001,75.03263732593207,1,21.0
-0.0031,0.0003,63.57937779429171,1,8.0
0.0026,0.0001,107.23634813294765,1,124.0
-0.0023,0.0002,51.27580744958328,1,26.0
0.0014,0.0005,103.08991093269645,1,91.0
-0.0004,-0.0001,77.70342242831906,1,97.0
-0.0025,-0.0002,106.40820064521328,1,96.0
0.0008,-0.0004,42.06742784877982,1,114.0
-0.0025,0.0002,69.7831434513898,1,96.0
0.004,-0.0004,104.94697188711012,1,
0.0005,-0.0002,64.23417914621251,1,10.0
0.0002,-0.0001,66.72996157041986,1,90.0
-0.0028,0.0004,86.56239217391104,1,85.0
0.0015,-0.0004,96.1314957849926,1,7.0
-0.0008,0.0005,68.47357936378867,1,48.0
0.0037,0.0004,105.93435668986675,1,
-0.0024,-0.0004,51.342212486454976,1,72.0
0.0002,-0.0002,69.23879888434732,1,90.0
-0.0016,-0.0003,109.74166454392544,1,137.0
-0.0011,-0.0002,54.94246018541145,1,97.0
-0.006,0.0004,53.63978536720265,1,
0.0021,-0.0004,75.1568873953261,1,19.0
-0.0043,0.0002,96.42979635446076,1,59.0
0.0007,-0.0004,109.30254022642511,1,97.0
-0.0014,0.0003,69.8919190637881,1,94.0
-0.0018,0.0,88.14624912553819,1,84.0
0.0033,0.0,82.99108509092352,1,137.0
0.0009,0.0001,90.08081545145984,1,57.0
-0.0015,-0.0,86.36422480837493,1,47.0
0.0002,0.0,86.62931298749221,1,90.0
-0.0008,0.0004,100.73367009576492,1,48.0
0.0017,-0.0002,103.62273840372194,1,107.0
-0.005,-0.0001,49.467573785275704,1,
0.0022,-0.0,54.34572651119691,1,119.0
0.0045,-0.0004,38.64042356717722,1,
-0.0032,-0.0003,88.99541622119008,1,115.0
0.0013,-0.0,97.36272021217715,1,15.0
-0.0046,0.0005,68.03894050283748,1,
-0.0039,-0.0004,104.66445832881818,1,29.0
-0.001,0.0003,70.83818573816318,1,21.0
-0.0017,-0.0,104.64855738334363,1,21.0
-0.0032,0.0,39.09974077268091,1,115.0
0.0002,-0.0001,91.76589922367192,1,90.0
-0.0018,0.0004,34.36189637148165,1,84.0
-0.0012,-0.0002,62.37531404520054,1,18.0
-0.0014,0.0001,92.21569884803344,1,94.0
0.0029,0.0,42.8754987804914,1,28.0
-0.0018,-0.0004,102.96548332290766,1,84.0
-0.0009,-0.0004,109.27783664089345,1,66.0
-0.002,-0.0002,61.78845472891649,1,118.0
-0.0037,-0.0001,106.18505624905349,1,
0.0019,0.0004,104.51086299322756,1,106.0
0.0048,0.0003,81.20733201224287,1,
-0.0012,0.0002,97.96862810899619,1,18.0
0.0009,0.0002,80.58751495280168,1,57.0
0.0018,-0.0001,92.65589898442205,1,28.0
-0.0033,0.0003,103.60540096805748,1,92.0
0.0001,0.0004,58.15447837282959,1,121.0
-0.002,-0.0002,78.06234260313028,1,118.0
0.001,-0.0,50.65047233742196,1,114.0
0.0009,-0.0004,132.38970234231954,1,57.0
0.0013,-0.0,124.4024331017854,1,15.0
-0.0022,-0.0002,127.80753517251443,1,11.0
-0.0001,-0.0002,83.11914822146683,1,114.0
-0.0016,0.0003,32.944484227177085,1,137.0
-0.0033,-0.0001,75.2113570421094,1,92.0
-0.0033,0.0004,57.86629407280554,1,92.0
-0.0008,-0.0002,85.24222090167522,1,48.0
-0.0034,-0.0001,49.307745727720736,1,14.0
-0.0034,0.0004,24.116381643955908,1,14.0
0.0034,-0.0004,91.02216107383776,1,50.0
-0.0002,0.0003,28.32161575260951,1,103.0
-0.0032,-0.0004,129.5199525034138,1,115.0
-0.0022,0.0003,88.79864925945618,1,11.0
-0.0003,0.0002,40.43088367248932,1,83.0
0.0014,-0.0002,137.53675589610603,1,91.0
-0.0018,-0.0002,64.62926781816864,1,84.0
-0.0004,-0.0002,85.97493435101364,1,97.0
-0.0048,-0.0001,63.68930806185881,1,10.0
0.0016,-0.0,104.35128769543753,1,100.0
0.0015,-0.0002,53.467411488788954,1,7.0
-0.0014,-0.0002,117.75978581757518,1,94.0
0.0025,-0.0005,98.03584079306955,1,115.0
0.0019,-0.0004,95.56850066239721,1,106.0
-0.0016,0.0,107.60574821474059,1,137.0
-0.0036,-0.0,97.6006913314223,1,111.0
-0.0028,0.0001,113.34643468876644,1,85.0
0.0002,0.0,58.74152784491725,1,90.0
0.0016,-0.0004,84.74588553653226,1,100.0
0.001,-0.0002,93.587459958609,1,114.0
-0.0011,0.0002,91.53707123235365,1,97.0
0.0044,-0.0001,89.57858658569059,1,128.0
0.0006,-0.0002,88.05500575730595,1,95.0
0.0015,-0.0,91.91257329647695,1,7.0
0.0017,-0.0004,107.96041143609294,1,107.0
-0.0057,0.0004,98.09669355292769,1,9.0
-0.002,-0.0005,66.04264285871872,1,118.0
-0.0055,0.0004,80.007008134726,1,
-0.0003,0.0005,59.759859637797845,1,83.0
0.0014,0.0001,57.39192994210691,1,91.0
-0.0013,0.0002,115.00683871152184,1,142.0
0.0003,-0.0003,65.52563645373147,1,69.0
-0.0008,-0.0,41.02024305708263,1,48.0
0.0024,-0.0004,51.472549783366425,1,107.0
-0.0046,-0.0003,76.0057769555922,1,
-0.0031,-0.0004,119.20346909512075,1,8.0
-0.0012,0.0004,43.00964638995197,1,18.0
0.0041,0.0002,67.79508806676463,1,117.0
-0.0005,0.0004,39.085836547435186,1,118.0
-0.0024,0.0003,73.68557270793194,1,72.0
0.0003,0.0001,106.36859205686127,1,69.0
-0.0008,-0.0002,74.3772048240453,1,48.0
0.0041,0.0003,80.56854615295107,1,117.0
0.0021,0.0002,77.02679128004704,1,19.0
0.0029,-0.0,104.28734676003087,1,28.0
-0.0008,-0.0003,69.44091740267066,1,48.0
-0.0009,-0.0005,87.69249023243505,1,66.0
-0.0003,-0.0,126.93534580305337,1,83.0
0.0009,0.0001,57.885983730824876,1,57.0
0.0003,-0.0001,109.57429512310611,1,69.0
-0.0002,-0.0002,117.3663503822441,1,103.0
0.0005,-0.0003,108.32443759532629,1,10.0
0.0003,0.0002,98.66957671353893,1,69.0
-0.0043,0.0003,87.87075174233196,1,59.0
0.0006,0.0003,73.24811295052042,1,95.0
0.0026,0.0001,104.48350162022022,1,124.0
-0.0004,0.0005,83.35692482544745,1,97.0
-0.0005,0.0001,45.481605118249156,1,118.0
-0.0026,0.0001,82.38800159220797,1,126.0
-0.002,-0.0002,79.86362043961468,1,118.0
-0.0006,-0.0002,96.2423765445279,1,111.0
0.0015,0.0003,88.07299706348101,1,7.0
-0.0006,0.0005,84.6230362654856,1,111.0
0.0005,0.0002,88.46658385949398,1,10.0
0.0029,-0.0004,99.17043557258421,1,28.0
-0.0025,0.0003,59.46089963527506,1,96.0
-0.0009,0.0004,77.52957597165747,1,66.0
-0.0002,0.0004,88.68396801734339,1,103.0
-0.0012,0.0004,56.300267264358986,1,18.0
-0.0001,0.0003,80.93851940652729,1,114.0
-0.0029,0.0004,45.14848841237891,1,79.0
-0.0034,0.0003,56.22792777464292,1,14.0
-0.0008,-0.0004,55.76150371000284,1,48.0
-0.0028,0.0001,53.57666737096131,1,85.0
0.0048,-0.0002,72.16908412159042,1,
-0.0003,0.0004,103.36182341182433,1,83.0
0.0002,0.0004,87.4949351865278,1,90.0
-0.0019,-0.0003,96.46933167119906,1,21.0
0.0005,0.0002,82.63391176157677,1,10.0
0.0029,-0.0003,87.0933248640047,1,28.0
0.0007,-0.0001,44.13375893167904,1,97.0
0.0044,0.0004,88.64151887253213,1,128.0
0.002,-0.0004,98.91033897081194,1,131.0
-0.0001,0.0003,74.48076596232622,1,114.0
-0.0006,0.0001,85.55955216403568,1,111.0
0.0043,-0.0001,110.00700296362211,1,50.0
0.0004,0.0004,80.6981104279291,1,8.0
-0.0018,0.0002,62.2884062561811,1,84.0
0.0076,-0.0005,59.06629581302702,1,54.0
0.0008,-0.0001,61.138758916812634,1,114.0
0.0026,0.0003,81.53896422454531,1,124.0
