engine_id,time_in_cycles,predicted_RUL,true_RUL
0.0034,0.0,90.97742896502048,50.0
0.0001,0.0002,80.89770360714815,121.0
-0.0002,-0.0004,86.92899191929045,103.0
0.0018,0.0001,84.95881839265974,28.0
-0.0029,0.0003,89.85640938111887,79.0
0.0027,0.0003,85.94427283670943,20.0
0.0018,0.0,88.88516044191084,28.0
0.0032,0.0004,85.62280993049433,135.0
0.0038,0.0004,79.60644633150883,16.0
0.0022,-0.0,86.36253222764563,119.0
-0.0032,0.0003,85.73371940575815,115.0
-0.0,-0.0005,86.01799018328691,91.0
0.0007,0.0001,87.34735757370252,97.0
-0.0011,-0.0004,86.2266714875956,97.0
-0.0004,0.0003,85.09754490870054,97.0
-0.0023,-0.0,85.62280993049433,26.0
-0.0054,0.0002,91.82870807365371,
0.0031,-0.0001,89.86804971446834,38.0
-0.005,0.0002,86.88473933871857,
0.0013,-0.0004,88.79228186204465,15.0
0.0014,-0.0003,84.23082897151585,91.0
-0.0023,-0.0002,87.09228370941536,26.0
0.0029,-0.0004,88.50221725872444,28.0
-0.0009,0.0005,86.26414899147564,66.0
0.0011,0.0001,82.98632124512916,87.0
-0.0001,-0.0003,87.78117694079131,114.0
-0.0004,0.0004,87.35933827060319,97.0
0.0023,0.0005,90.37904496307412,112.0
0.0008,-0.0,87.04687597187123,114.0
-0.0037,0.0,89.7942419768474,
0.0038,-0.0001,84.73414557340213,16.0
-0.0016,-0.0002,85.29331766949294,137.0
-0.0044,-0.0003,88.55998232471775,82.0
0.0015,0.0003,85.44735267994743,7.0
-0.0005,-0.0004,85.90191614409937,118.0
-0.0039,-0.0001,77.74355338389924,29.0
0.0008,-0.0003,85.47818839694804,114.0
-0.0002,-0.0001,86.46101159156726,103.0
0.0035,-0.0003,89.22256199519643,50.0
-0.0002,-0.0003,92.25623945751684,103.0
0.0008,0.0005,85.62280993049433,114.0
0.0047,-0.0002,85.82273044130677,20.0
0.0003,0.0004,86.91395019707153,69.0
0.0054,-0.0004,27.185593282324696,
0.0036,0.0002,86.0211077109345,63.0
-0.0046,0.0005,83.3243216249191,
0.0012,-0.0003,84.03785343855851,93.0
0.0024,0.0002,85.24216644224683,107.0
-0.0037,0.0003,85.62280993049433,
0.0002,-0.0003,85.24216644224683,90.0
0.0004,-0.0002,82.49704962059212,8.0
0.0009,-0.0004,86.21758829882275,57.0
-0.0013,0.0003,86.12031978589454,142.0
0.0024,0.0002,85.56051973171537,107.0
0.0007,0.0005,78.7767428859322,97.0
0.0,-0.0003,85.32289538622415,91.0
-0.0027,0.0004,85.44735267994743,98.0
-0.0002,-0.0001,85.21504036537264,103.0
-0.0018,-0.0003,86.81406082362057,84.0
0.0015,-0.0001,85.24216644224683,7.0
-0.0011,0.0004,86.26414899147564,97.0
0.0029,0.0001,85.52127265585186,28.0
0.0024,-0.0,86.0572372591504,107.0
-0.0028,-0.0004,86.12031978589454,85.0
-0.0033,-0.0003,85.73862368998142,92.0
-0.0028,-0.0003,86.22823109767246,85.0
0.002,0.0004,86.68835094265901,131.0
-0.0003,-0.0002,89.17401781423894,83.0
-0.0007,0.0003,89.3671293569785,145.0
0.0043,-0.0003,83.30456968170999,50.0
-0.0019,0.0002,86.89279410955058,21.0
0.0018,-0.0,85.62280993049433,28.0
0.0001,0.0005,86.5306941388503,121.0
-0.0005,-0.0002,86.54325520508068,118.0
0.0001,0.0003,86.42691229911617,121.0
0.0027,0.0002,88.92033825085198,20.0
0.0049,0.0003,86.2266714875956,
0.0018,0.0004,85.62280993049433,28.0
0.0002,-0.0002,85.10133071175377,90.0
0.0016,-0.0001,85.24216644224683,100.0
-0.0032,-0.0003,84.06533269612707,115.0
0.0012,-0.0001,80.33917488405964,93.0
0.0019,0.0002,85.29807820948874,106.0
0.0026,0.0001,84.68076367647558,124.0
-0.0033,0.0001,85.3766511223056,92.0
-0.0021,-0.0001,84.23228885780159,136.0
-0.0017,0.0,85.24216644224683,21.0
-0.0026,0.0003,89.78136164044605,126.0
-0.0017,-0.0003,92.2738937497095,21.0
-0.0025,-0.0005,88.78690492944916,96.0
0.0004,-0.0001,82.49704962059212,8.0
-0.0007,-0.0002,93.56119689108283,145.0
0.0031,0.0003,88.12495261166133,38.0
0.001,-0.0005,92.15470218287437,114.0
0.0016,0.0002,85.10133071175377,100.0
-0.0007,0.0003,85.24180134003777,145.0
-0.0032,-0.0002,85.3766511223056,115.0
0.0024,0.0003,81.62163309992776,107.0
0.0023,-0.0003,92.8552865875595,112.0
0.0039,0.0002,85.52127265585186,59.0
-0.0022,0.0003,85.95881751215553,11.0
0.0029,0.0001,82.77615583419717,28.0
-0.0013,0.0001,84.97266736023714,142.0
0.0006,-0.0003,82.87769310883964,95.0
-0.0001,-0.0005,85.62280993049433,114.0
0.0027,-0.0002,85.24216644224683,20.0
-0.0001,-0.0003,87.2080981328955,114.0
-0.0001,0.0001,85.64046422268699,114.0
-0.0026,0.0004,85.48828072619673,126.0
0.0026,0.0004,83.47912543121846,124.0
-0.0004,0.0002,85.81320637779501,97.0
0.0026,-0.0004,85.64046422268699,124.0
0.0025,0.0001,84.68076367647558,115.0
0.0022,-0.0004,86.30021392453953,119.0
-0.0013,0.0003,84.42687519251466,142.0
0.0014,-0.0004,85.52127265585186,91.0
0.0013,0.0,86.0211077109345,15.0
0.0005,0.0003,82.93233137854135,10.0
0.0033,-0.0002,81.85333075741562,137.0
0.0015,0.0003,81.54348788774797,7.0
0.0037,-0.0002,86.89208896165167,
-0.0013,-0.0001,85.6624683971264,142.0
0.0026,0.0001,84.89496158127946,124.0
0.002,0.0001,88.96883157653834,131.0
0.0006,-0.0004,85.22258464818091,95.0
0.0002,0.0004,67.78344613276765,90.0
0.004,-0.0003,86.74011780517229,
0.0016,-0.0003,85.24216644224683,100.0
-0.0006,-0.0,85.90191614409937,111.0
-0.0035,-0.0,86.10710238179998,28.0
-0.0006,0.0,85.38043692535882,111.0
0.0006,0.0003,84.28860470940266,95.0
-0.0013,-0.0004,80.92840627076674,142.0
0.0015,-0.0003,85.89379815073481,7.0
0.0016,-0.0002,85.03958311482573,100.0
-0.0021,0.0003,85.18541283906929,136.0
0.0016,-0.0002,86.67359017777191,100.0
-0.0012,-0.0005,90.01049427105927,18.0
0.0026,-0.0004,74.56206593343586,124.0
-0.002,0.0,83.57487861554371,118.0
0.0004,-0.0005,85.10133071175377,8.0
-0.0007,-0.0001,89.8690725961517,145.0
0.001,0.0001,85.64046422268699,114.0
-0.0001,-0.0003,86.23982011892845,114.0
0.0019,0.0,84.50801394457288,106.0
0.0029,-0.0001,85.91957043629203,28.0
0.0008,-0.0001,85.62280993049433,114.0
-0.0019,-0.0001,85.80051262806329,21.0
0.0008,0.0003,83.63136180378278,114.0
0.0013,0.0001,83.99388789774885,15.0
-0.0024,-0.0002,87.47428457222037,72.0
-0.0009,0.0001,85.47818839694804,66.0
-0.0012,-0.0002,85.10133071175377,18.0
0.0023,-0.0001,92.25623945751684,112.0
0.0029,-0.0003,82.3863040748549,28.0
0.0028,0.0005,81.69234392364127,113.0
0.0026,-0.0004,81.39339714395875,124.0
0.003,-0.0002,86.30021392453953,37.0
0.0001,-0.0003,84.92292444454405,121.0
0.0004,0.0004,85.2326946575653,8.0
-0.0011,0.0,82.72046006781784,97.0
0.0011,0.0,85.90191614409937,87.0
-0.0008,0.0001,92.93364345156205,48.0
0.0018,-0.0001,82.72046006781784,28.0
0.001,0.0001,85.6901370758515,114.0
0.0033,-0.0003,81.27399714403901,137.0
-0.0027,0.0002,85.44735267994743,98.0
-0.001,0.0004,85.3766511223056,21.0
0.0022,0.0004,85.90191614409937,119.0
0.0024,0.0004,82.21700849828073,107.0
0.0048,-0.0001,87.47973637691868,
0.001,-0.0001,85.6901370758515,114.0
0.0016,0.0,86.7473940757821,100.0
0.0007,-0.0003,84.56771092300771,97.0
-0.0012,-0.0005,85.19412490185158,18.0
-0.0037,0.0001,86.05249276479415,
-0.0017,0.0005,90.84439093008318,21.0
0.0004,0.0004,84.68690248984284,8.0
0.0029,-0.0001,84.02965958422296,28.0
0.0004,0.0,86.20160190805962,8.0
-0.0036,0.0,85.61524796755035,111.0
-0.0019,-0.0004,86.01921102919503,21.0
-0.0016,-0.0001,89.77794703130365,137.0
-0.0043,0.0004,92.67220094055214,59.0
-0.0011,-0.0001,83.2979065392302,97.0
-0.0039,0.0005,85.41799912453719,29.0
-0.0025,-0.0003,82.87264587287213,96.0
0.0007,0.0004,78.65137916354648,97.0
0.0032,0.0005,85.52908086734335,135.0
0.0034,0.0002,98.26341014637136,50.0
-0.0041,-0.0001,91.53973639306392,116.0
0.0031,0.0005,92.1253585395219,38.0
0.0023,0.0005,94.6003800660138,112.0
-0.0017,0.0002,85.8815780013549,21.0
-0.0009,0.0001,85.94828806186005,66.0
-0.0016,0.0001,89.36324912001437,137.0
0.0007,0.0001,85.98154509525246,97.0
0.0035,-0.0004,91.25173916159932,50.0
0.0008,0.0005,96.37966081359906,114.0
0.0037,-0.0002,87.22880801294808,
-0.0022,0.0001,82.80264385980335,11.0
-0.0026,0.0003,86.00892035301243,126.0
0.0019,0.0001,86.08869174092874,106.0
-0.0006,0.0005,86.20404220495992,111.0
0.0004,0.0003,87.41517818811667,8.0
-0.0003,0.0001,89.1874031131,83.0
-0.0022,-0.0004,86.55136756273443,11.0
0.0045,0.0004,90.60039765768938,
-0.004,-0.0001,65.39548001943777,
0.0037,-0.0002,81.22910327027968,
-0.0036,-0.0004,87.9870580206426,111.0
0.001,0.0003,88.25235525459361,114.0
0.0018,0.0003,86.11952745792938,28.0
0.0008,0.0002,85.96423444720546,114.0
-0.0011,0.0001,88.68646077700652,97.0
-0.0026,-0.0001,85.82799616819493,126.0
-0.0004,-0.0003,87.5012331690876,97.0
0.0011,-0.0,88.73343771255303,87.0
0.0007,-0.0003,89.24509293324957,97.0
0.0019,0.0004,90.03890490374353,106.0
0.0006,0.0003,93.10012138478497,95.0
-0.0041,-0.0003,93.88375514855196,116.0
-0.0019,0.0002,87.95311117753035,21.0
-0.0008,-0.0004,83.59976111379827,48.0
0.0012,-0.0001,86.43788074739791,93.0
0.0022,0.0002,86.54325520508068,119.0
0.003,0.0003,90.34972235706425,37.0
-0.0043,-0.0003,92.3662161144815,59.0
-0.0014,-0.0002,86.2231764209875,94.0
0.0001,0.0003,86.32471369562997,121.0
0.0032,0.0001,88.22640701237121,135.0
-0.0003,-0.0001,88.02665950405526,83.0
0.0017,0.0,88.38503849789258,107.0
0.002,0.0002,83.53533250261114,131.0
0.0008,0.0001,88.28848539184295,114.0
-0.0027,0.0002,86.21791069409936,98.0
0.0006,0.0004,88.9710191226753,95.0
-0.0021,0.0002,86.40544263960729,136.0
-0.0021,0.0003,87.05386064335528,136.0
0.0025,0.0001,85.3766511223056,115.0
-0.0001,0.0001,85.68512823360041,114.0
-0.0002,-0.0003,89.16284087053971,103.0
-0.001,0.0003,86.11952745792938,21.0
-0.0033,0.0004,85.58183736000619,92.0
-0.001,-0.0001,86.84867440565468,21.0
-0.0019,-0.0001,85.0495509956265,21.0
-0.0,0.0005,86.2002564019067,91.0
0.0019,0.0004,82.11784396018984,106.0
0.0012,0.0003,86.26414899147564,93.0
-0.001,-0.0,91.68435792661019,21.0
-0.0015,0.0001,86.32471369562997,47.0
0.0001,0.0,92.33399524111292,121.0
-0.0025,0.0005,89.28081179926991,96.0
0.0005,0.0001,77.43728855713067,10.0
-0.0028,-0.0001,86.16261171683318,85.0
-0.0002,0.0,79.95350209519195,103.0
0.0006,-0.0002,89.05314461597192,95.0
-0.0003,0.0002,89.84045683497835,83.0
-0.0005,0.0004,87.64714633086163,118.0
0.0043,0.0002,83.94590874269132,50.0
0.0037,-0.0003,92.48463457852323,
0.0031,-0.0003,91.30589712420715,38.0
-0.0018,0.0005,87.73443760285285,84.0
0.0003,-0.0002,83.91732995026113,69.0
-0.0045,-0.0003,80.17114883520092,28.0
-0.001,0.0003,91.68435792661019,21.0
-0.0018,0.0002,88.37915394727798,84.0
-0.0034,0.0003,90.28259304435953,14.0
-0.0002,-0.0002,80.76170502398426,103.0
-0.0011,0.0,89.72951544879106,97.0
-0.0014,-0.0001,89.93540162072877,94.0
0.0005,-0.0003,90.27694077889615,10.0
-0.0,-0.0002,88.2735264881796,91.0
-0.002,0.0001,86.42691229911617,118.0
0.0028,-0.0002,80.16259775168436,113.0
0.0002,0.0003,81.76287690155628,90.0
-0.0014,-0.0001,90.90580421700643,94.0
0.0046,-0.0003,85.56051973171537,
0.0025,-0.0001,88.12890495463334,115.0
-0.0012,0.0004,85.87403371854661,18.0
0.0007,0.0004,90.3005421488341,97.0
0.0033,0.0004,82.85150097495458,137.0
-0.0038,0.0002,91.10226379770425,109.0
-0.0007,-0.0003,86.262423496851,145.0
-0.0004,0.0002,88.86114421980815,97.0
-0.0005,0.0003,91.06726687231873,118.0
-0.0019,-0.0001,84.66406838653131,21.0
0.0014,-0.0003,86.39863367153441,91.0
-0.001,0.0003,92.35902960744812,21.0
-0.0024,-0.0004,84.1243807945869,72.0
-0.0054,0.0005,91.2808007927444,
-0.0003,-0.0003,97.94820068569125,83.0
-0.0021,0.0005,83.74132473662371,136.0
0.0005,-0.0,88.59832785727983,10.0
0.0025,0.0005,91.62654495125693,115.0
-0.0024,0.0003,84.46924313965376,72.0
-0.0014,0.0002,92.08802469779489,94.0
-0.001,0.0002,91.72408440473296,21.0
-0.0023,0.0005,87.79822529143921,26.0
-0.0008,-0.0002,85.13252000246521,48.0
-0.001,-0.0001,90.77750845420803,21.0
0.0004,-0.0004,84.6787823350741,8.0
-0.0011,-0.0,93.27606249765341,97.0
0.0048,0.0,86.34182002473213,
-0.0022,0.0003,87.92334117797225,11.0
0.0002,0.0004,78.37227294994143,90.0
0.0028,-0.0002,87.86626061502614,113.0
0.0026,0.0006,85.53339365484119,124.0
-0.0011,0.0002,87.6544183821703,97.0
0.0001,0.0005,88.2854274811221,121.0
0.0013,0.0005,86.11952745792938,15.0
0.0002,0.0002,79.2233435114951,90.0
0.0001,0.0003,92.13031662873352,121.0
-0.0018,0.0004,86.88473933871857,84.0
0.001,0.0003,87.48041204392605,114.0
-0.0003,-0.0001,88.28417062435767,83.0
0.004,-0.0002,87.05055682506904,
0.001,0.0004,91.0750346310789,114.0
-0.0013,0.0003,85.15275016659366,142.0
-0.0001,-0.0004,80.5591212763493,114.0
0.0039,0.0003,86.54325520508068,59.0
-0.0019,-0.0,88.47728216709724,21.0
-0.0012,-0.0,85.62280993049433,18.0
0.0017,-0.0001,88.72732469417537,107.0
0.0024,-0.0002,85.94017963673079,107.0
-0.0012,0.0004,85.94539550379523,18.0
-0.0022,0.0001,90.560279994279,11.0
0.0018,-0.0001,84.10014363733748,28.0
-0.0046,-0.0001,83.20475251912347,
0.0018,0.0003,79.85864539060763,28.0
0.0025,0.0003,87.794225488658,115.0
0.0029,0.0,84.78361609109434,28.0
0.0011,0.0004,87.42359839712375,87.0
-0.0001,0.0004,86.4864415582784,114.0
0.0032,-0.0002,87.51237173916755,135.0
0.0018,-0.0003,83.99924664539118,28.0
-0.0009,-0.0003,86.20733534467337,66.0
-0.0005,0.0005,87.18761639567133,118.0
-0.0025,0.0005,84.97909598990218,96.0
-0.0031,0.0003,86.94155298552087,8.0
-0.0,0.0,85.94539550379523,91.0
-0.0,0.0001,88.07333170226303,91.0
-0.0004,0.0,87.47428457222037,97.0
0.0017,0.0004,87.87258235266054,107.0
0.0009,0.0005,86.4864415582784,57.0
0.002,-0.0001,86.60563312511353,131.0
0.0034,0.0,87.5855097544199,50.0
-0.0025,0.0005,89.25285415464216,96.0
-0.0003,-0.0001,83.44504808316324,83.0
-0.0016,0.0003,84.52569630963842,137.0
0.002,0.0004,83.26321679548087,131.0
0.0009,0.0001,83.44504808316324,57.0
0.0028,0.0003,89.10180102668423,113.0
0.0017,-0.0001,88.27851793996362,107.0
0.0014,0.0005,86.4864415582784,91.0
0.0043,0.0001,86.19977338172939,50.0
-0.0004,-0.0002,82.58175969118741,97.0
-0.0018,0.0001,88.76543662849063,84.0
-0.0012,0.0004,84.85994837121888,18.0
0.0014,-0.0,83.71340894021066,91.0
-0.0041,-0.0,87.87258235266054,116.0
0.0016,0.0002,85.54435900243973,100.0
0.0019,-0.0002,87.786663525714,106.0
0.0019,0.0001,85.14089278318035,106.0
-0.0008,0.0003,87.87258235266054,48.0
0.0004,-0.0002,82.47718874652504,8.0
0.0016,-0.0001,92.07297749751929,100.0
0.0019,-0.0004,87.70500065029508,106.0
-0.0021,0.0004,83.96137033080123,136.0
-0.0004,-0.0001,83.23242773062836,97.0
0.0031,-0.0004,84.91495700420462,38.0
0.001,-0.0004,84.63585079059958,114.0
0.0047,-0.0,99.65265610331633,20.0
-0.0002,0.0001,88.65380702459949,103.0
0.002,-0.0002,84.89536617967565,131.0
0.0031,-0.0004,87.06517190130967,38.0
-0.0005,0.0001,84.6481272709799,118.0
-0.0006,0.0004,72.43608807755261,111.0
-0.0015,-0.0004,95.86855905186677,47.0
0.0022,0.0001,92.16181600817377,119.0
0.0026,0.0003,86.01372937089161,124.0
0.0017,0.0004,92.20405070081317,107.0
0.0009,-0.0002,99.0693118668773,57.0
-0.0029,0.0002,91.5438832942496,79.0
-0.0001,0.0,91.88298013751542,114.0
0.0041,-0.0003,93.92888820996869,117.0
0.0004,-0.0002,94.61620541007234,8.0
-0.0019,-0.0002,96.66599804080548,21.0
0.0042,-0.0003,100.76745198929176,82.0
0.001,0.0004,90.30394644673737,114.0
0.0001,-0.0003,95.91706566196173,121.0
0.0005,0.0005,94.04088853154013,10.0
-0.0002,0.0005,90.18474172409408,103.0
-0.0016,0.0005,87.49975178836263,137.0
-0.0001,0.0005,83.39477917078808,114.0
0.0033,0.0004,89.76323762267755,137.0
0.0002,-0.0003,89.5375909605125,90.0
0.0012,0.0002,68.52986210219053,93.0
0.0022,0.0002,92.62587830909466,119.0
0.0036,0.0003,86.79815229788271,63.0
0.0006,0.0001,99.94099933012699,95.0
0.0014,0.0003,96.4463457940342,91.0
0.0003,0.0005,91.44975732194266,69.0
0.0053,0.0003,89.22162752162203,
-0.0026,-0.0003,81.73239198537493,126.0
-0.0017,0.0002,88.30494805885472,21.0
0.0038,-0.0004,96.63333785838674,16.0
-0.0016,-0.0002,94.49396277095946,137.0
-0.0031,-0.0003,96.21536027247471,8.0
-0.0002,-0.0002,96.05021429400111,103.0
-0.001,0.0004,89.24132523997197,21.0
-0.0029,-0.0003,92.89394458270557,79.0
-0.0003,0.0002,91.53586302106618,83.0
-0.0028,0.0002,91.20746769558501,85.0
0.002,-0.0004,86.43370322463247,131.0
0.0014,0.0003,100.88567795646642,91.0
-0.0033,-0.0004,91.4863273840445,92.0
-0.0002,0.0,110.09935960022197,103.0
-0.001,-0.0003,90.00818878932213,21.0
-0.0015,-0.0002,90.35294167178604,47.0
0.0011,-0.0001,93.52304091335677,87.0
-0.0001,-0.0002,101.4714721460135,114.0
-0.0019,-0.0,104.08852455825966,21.0
-0.0036,0.0,89.85511798499813,111.0
-0.0002,0.0004,99.05830629209149,103.0
-0.0021,-0.0,88.671611890456,136.0
0.0003,0.0003,78.2173115634517,69.0
0.0017,0.0005,101.22972149203409,107.0
0.0003,-0.0004,76.42843003840292,69.0
-0.002,-0.0003,88.94348977300922,118.0
0.0011,0.0002,93.54573856686063,87.0
0.0031,-0.0003,98.86857646057763,38.0
0.0012,0.0003,86.30482730837228,93.0
0.0025,-0.0004,96.24609347971526,115.0
0.0024,0.0005,85.80493414455083,107.0
-0.0037,0.0004,87.14312624797809,
-0.0003,-0.0001,94.81418420597474,83.0
0.0008,-0.0003,92.29502845178433,114.0
-0.0024,-0.0003,90.47106231244305,72.0
-0.002,-0.0003,93.63245616943247,118.0
0.0025,0.0002,97.63185737779966,115.0
-0.0011,0.0004,92.22159458093522,97.0
-0.0004,-0.0003,84.51981774115424,97.0
0.0006,0.0004,91.61659353953344,95.0
-0.0021,-0.0001,94.29680482175712,136.0
-0.0001,0.0003,89.58539594184646,114.0
-0.0022,0.0004,91.64794212557236,11.0
0.0018,0.0002,90.5678450628135,28.0
0.0009,0.0004,94.03053467497958,57.0
0.0003,-0.0002,86.02965553785336,69.0
0.0019,-0.0003,85.75750307166084,106.0
-0.002,-0.0002,95.96703212675148,118.0
-0.0021,0.0003,100.84606453558729,136.0
-0.0047,-0.0004,95.02527586442795,128.0
-0.0005,-0.0004,84.55547651898905,118.0
0.0026,0.0002,91.85772926354298,124.0
-0.0012,-0.0004,88.53263563662476,18.0
-0.0029,0.0,93.4165913844822,79.0
0.0001,0.0002,93.55868031953173,121.0
0.0,0.0002,90.99381643076602,91.0
0.0039,0.0001,87.64119899316646,59.0
0.0019,-0.0002,102.45132302473517,106.0
0.0019,-0.0003,94.05406432137896,106.0
0.0014,0.0005,94.386892017168,91.0
-0.0026,-0.0002,83.34593426802458,126.0
-0.0006,0.0002,84.1623976804622,111.0
-0.0003,0.0004,95.52331765994978,83.0
-0.0002,0.0004,106.2300214119063,103.0
-0.0043,0.0,92.11854957144901,59.0
0.0024,0.0,88.10202383414402,107.0
0.002,0.0003,95.59409888880151,131.0
-0.0007,-0.0004,87.57033098027178,145.0
0.0004,0.0004,91.6120548359895,8.0
0.0037,-0.0,93.72615383935907,
0.0032,0.0003,88.0090892666026,135.0
-0.0009,-0.0004,90.76725014620766,66.0
-0.0032,-0.0004,87.49062380437286,115.0
-0.0016,0.0001,93.2432894511858,137.0
0.0011,-0.0005,93.86496890093738,87.0
0.0005,-0.0001,92.60604599335142,10.0
0.0017,-0.0,95.19981019029885,107.0
0.0019,-0.0001,100.87818890640528,106.0
0.0032,-0.0003,92.12510999038398,135.0
0.0017,-0.0001,84.35382285417973,107.0
-0.001,0.0002,80.193687814739,21.0
-0.0001,0.0001,90.77393710573008,114.0
-0.0028,0.0004,88.3434619738325,85.0
-0.0013,-0.0004,83.94999498283089,142.0
0.0048,-0.0,87.9710020996554,
0.0024,0.0001,96.75963543775009,107.0
-0.0017,-0.0003,90.96595032700262,21.0
-0.0016,0.0005,93.15620945677419,137.0
0.0016,-0.0002,83.28691057774509,100.0
0.0018,-0.0003,97.4006069378578,28.0
-0.0006,-0.0003,94.99719195575672,111.0
0.0,0.0005,94.53163545088296,91.0
0.0002,-0.0004,89.04329893653204,90.0
0.0008,0.0004,93.00857449851192,114.0
-0.0011,0.0002,93.95988823742915,97.0
0.0005,-0.0004,92.29472589048406,10.0
-0.0047,0.0004,92.49340572141206,128.0
-0.0005,0.0004,93.20839640134977,118.0
0.003,-0.0005,92.5286144091737,37.0
-0.0013,0.0002,92.76046118599697,142.0
-0.0044,0.0004,89.40320380511344,82.0
0.0019,0.0004,123.34731362281084,106.0
-0.0001,0.0005,100.16732922150304,114.0
-0.0027,0.0004,93.24487900554486,98.0
-0.0023,-0.0002,89.1029016005513,26.0
0.0005,0.0001,91.23593385348565,10.0
0.0012,-0.0002,92.03034211899177,93.0
0.0007,0.0004,92.92880311059562,97.0
0.0039,-0.0003,87.8745493039868,59.0
-0.0032,0.0,93.27606249765341,115.0
0.0049,0.0005,87.12168679547081,
0.0035,-0.0001,89.58056709546386,50.0
-0.0003,-0.0,92.95107580062648,83.0
0.0028,0.0002,91.39765582927456,113.0
0.0014,0.0005,92.42325763160409,91.0
-0.0007,-0.0004,84.48670560100715,145.0
0.0004,-0.0002,91.7119820418662,8.0
-0.0033,-0.0001,90.74768528142869,92.0
-0.0007,-0.0003,86.89017141670966,145.0
0.0031,0.0004,90.15765568226738,38.0
-0.0003,0.0001,87.33344884172732,83.0
-0.0046,-0.0001,85.44735267994743,
0.0021,0.0003,83.37405173017319,19.0
0.0021,0.0002,86.30021392453953,19.0
-0.0002,0.0001,91.30745003540486,103.0
0.0002,0.0,88.19252326909816,90.0
-0.0004,0.0002,82.99956628142289,97.0
-0.0043,0.0005,89.07994166551367,59.0
-0.0017,-0.0004,87.71445410074168,21.0
0.0007,0.0002,83.18891159481088,97.0
-0.0023,-0.0001,87.05055682506904,26.0
0.0029,0.0001,81.46584458140599,28.0
0.002,-0.0001,87.8866574977216,131.0
0.0008,0.0001,88.45865174991359,114.0
-0.0005,-0.0001,88.76543662849063,118.0
0.0003,0.0003,92.12844056082851,69.0
-0.0,-0.0002,88.3493014886607,91.0
0.0001,0.0001,89.42974943676055,121.0
-0.002,-0.0002,88.00422615341718,118.0
0.0016,-0.0,85.7310740102443,100.0
0.0025,-0.0002,87.91066951960772,115.0
0.002,-0.0002,88.57232508575106,131.0
0.0016,0.0001,88.18496130615418,100.0
-0.0003,-0.0002,87.72625196259477,83.0
-0.0005,-0.0002,88.7457260095976,118.0
0.0017,-0.0004,98.02168765829838,107.0
0.0009,-0.0001,91.02969933606418,57.0
-0.0016,-0.0004,88.62003044114026,137.0
-0.0074,0.0001,15.165251869962377,
-0.0003,0.0,87.25574306276964,83.0
-0.0015,0.0003,88.44190642281859,47.0
0.0016,-0.0004,86.79069174752549,100.0
0.0003,0.0005,87.87115024835813,69.0
-0.0027,0.0003,90.04452984669861,98.0
0.0024,0.0001,97.13419444182531,107.0
-0.0031,-0.0003,91.82901402774738,8.0
-0.0018,0.0001,87.58591417611152,84.0
0.0006,-0.0001,90.64719214459133,95.0
0.0021,0.0002,82.99956628142289,19.0
0.0015,0.0003,84.36734605452475,7.0
0.0004,-0.0,89.70624306552463,8.0
0.0039,0.0004,89.01351379452183,59.0
0.0021,0.0005,83.11875784825801,19.0
0.0016,-0.0001,87.47428457222037,100.0
0.0029,-0.0001,76.66356908610574,28.0
0.0004,-0.0002,82.71289810487384,8.0
0.0035,0.0003,87.34551925064926,50.0
0.0005,0.0005,88.2783869408422,10.0
0.0009,-0.0002,93.61094913352143,57.0
-0.0018,0.0004,89.47017888682241,84.0
0.0021,0.0003,86.7361768575816,19.0
-0.0042,0.0003,98.97988372541796,
0.0017,0.0,98.7309435316191,107.0
0.0013,-0.0002,85.01341854329651,15.0
0.0018,-0.0004,99.26959312107752,28.0
-0.0,-0.0003,99.71965398871713,91.0
0.0016,0.0004,90.99805792956123,100.0
-0.0008,0.0005,97.6688795908034,48.0
-0.004,0.0003,91.88521895470302,
0.0012,-0.0004,80.79998983531345,93.0
